body_text,body_len,punct%
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",124,7.3
"Gud gud..k, chikku tke care.. sleep well gud nyt",40,12.5
What time. I‘m out until prob 3 or so,29,3.4000000000000004
Can not use foreign stamps in this country.,36,2.8000000000000003
Arun can u transfr me d amt,21,0.0
K k:) sms chat with me.,18,16.7
Chk in ur belovd ms dict,19,0.0
Left dessert. U wan me 2 go suntec look 4 u?,34,5.8999999999999995
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",129,5.4
I want to be there so i can kiss you and feel you next to me,45,0.0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",130,8.5
Gud mrng dear hav a nice day,22,0.0
Oh k :)why you got job then whats up?,29,10.299999999999999
Bbq this sat at mine from 6ish. Ur welcome 2 come,39,2.6
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,132,3.8
So u workin overtime nigpun?,24,4.2
Mmmm.... I cant wait to lick it!,26,19.2
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,111,6.3
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,81,4.9
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",130,6.2
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",125,10.4
I think it's all still in my car,25,4.0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,133,6.0
Huh? 6 also cannot? Then only how many mistakes?,40,7.5
Juz go google n search 4 qet...,25,12.0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",101,6.9
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,55,9.1
Yeah we do totes. When u wanna?,25,8.0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,71,5.6000000000000005
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,134,5.2
Lol that's different. I don't go trying to find every real life photo you ever took.,69,5.800000000000001
Finally the match heading towards draw as your prediction.,50,2.0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,56,3.5999999999999996
Yeah that'd pretty much be the best case scenario,41,2.4
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",105,10.5
Ü give me some time to walk there.,27,3.6999999999999997
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",101,3.0
Yup,3,0.0
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",95,5.3
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",113,4.3999999999999995
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,128,2.3
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",108,9.3
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",105,8.6
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,85,12.9
No need to buy lunch for me.. I eat maggi mee..,37,10.8
No my mum went 2 dentist.,20,5.0
Ffffffffff. Alright no way I can meet up with you sooner?,47,4.3
"Its ok, called mom instead have fun",29,3.4000000000000004
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,42,4.8
Nan sonathaya soladha. Why boss?,28,7.1
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,86,4.7
Wot about on wed nite I am 3 then but only til 9!,37,2.7
So no messages. Had food?,21,9.5
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,67,4.5
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),97,7.199999999999999
I'm always looking for an excuse to be in the city.,41,4.9
I'll let you know when it kicks in,27,3.6999999999999997
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,81,1.2
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,66,7.6
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,97,7.199999999999999
Dear i have reache room,19,0.0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",105,6.7
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,168,1.2
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,198,5.6000000000000005
Si si. I think ill go make those oreo truffles.,38,5.3
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,85,3.5000000000000004
We can make a baby in yo tho,21,0.0
Its sarcasm.. .nt scarcasim,24,12.5
"Ya tel, wats ur problem..",21,14.299999999999999
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",127,4.7
Today my system sh get ready.all is well and i am also in the deep well,56,1.7999999999999998
New car and house for my parents.:)i have only new job in hand:),52,9.6
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",116,10.299999999999999
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,92,2.1999999999999997
You were supposed to wake ME up &gt;:(,31,12.9
Hey you told your name to gautham ah?,30,3.3000000000000003
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",123,5.7
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,108,6.5
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",125,2.4
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,94,6.4
1's reach home call me.,19,10.5
Lol u still feeling sick?,21,4.8
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,114,10.5
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,59,8.5
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",64,7.8
"Yeah probably, I still gotta check out with leo",39,2.6
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,77,1.3
Your brother is a genius,20,0.0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",84,4.8
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",112,14.299999999999999
Ok...,5,60.0
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,83,4.8
Have you always been saying welp?,28,3.5999999999999996
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",138,7.199999999999999
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,57,8.799999999999999
Don no da:)whats you plan?,22,13.600000000000001
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,65,9.2
URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,130,3.1
Nothing spl..wat abt u and whr ru?,28,10.7
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,92,1.0999999999999999
"Carlos took a while (again), we leave in a minute",40,7.5
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,116,0.0
Lol great now im getting hungry.,27,3.6999999999999997
No. I.ll meet you in the library,26,7.7
Just seeing your missed call my dear brother. Do have a gr8 day.,52,3.8
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",87,13.8
Then ü come n pick me at 530 ar?,24,4.2
I will reach before ten morning,26,0.0
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),75,8.0
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,73,9.6
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",101,4.0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",77,3.9
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",88,5.7
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,54,7.3999999999999995
Thats cool. How was your day?,24,8.3
"Ok omw now, you at castor?",21,9.5
Whatsup there. Dont u want to sleep,29,3.4000000000000004
Mm i had my food da from out,21,0.0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",139,6.5
Ok no prob,8,0.0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,125,5.6000000000000005
Hasn't that been the pattern recently crap weekends?,45,4.3999999999999995
No messages on her phone. I'm holding it now,36,5.6000000000000005
It took Mr owl 3 licks,17,0.0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,111,2.7
Watching tv lor. Nice one then i like lor.,34,5.8999999999999995
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,57,12.3
Lol boo I was hoping for a laugh,25,0.0
When did dad get back.,18,5.6000000000000005
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,117,7.7
Anything lor but toa payoh got place 2 walk meh...,41,7.3
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,75,8.0
Are you going to wipro interview today?,33,3.0
Be happy there. I will come after noon,31,3.2
Ok.ok ok..then..whats ur todays plan,32,15.6
Hi happy birthday. Hi hi hi hi hi hi hi,30,3.3000000000000003
I'm working technical support :)voice process.networking field.,57,8.799999999999999
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",220,4.1000000000000005
So what do you guys do.,18,5.6000000000000005
No plm i will come da. On the way.,26,7.7
U can call me now...,16,18.8
"Haha good to hear, I'm officially paid and on the market for an 8th",54,3.6999999999999997
K.k.this month kotees birthday know?,32,9.4
X2  &lt;#&gt; . Are you going to get that,32,18.8
Wat time ü finish?,15,6.7
"[…] anyway, many good evenings to u! s",31,12.9
Ok ok take care. I can understand.,28,7.1
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",130,3.1
Yes. Last  practice,16,6.2
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,120,4.2
Only once then after ill obey all yours.,33,3.0
i see. When we finish we have loads of loans to pay,40,2.5
Are u coming to the funeral home,26,0.0
Pls she needs to dat slowly or she will vomit more.,41,2.4
LMAO where's your fish memory when I need it?,37,5.4
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,72,4.2
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",133,8.3
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,80,7.5
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",80,8.7
K..k:)where are you?how did you performed?,37,16.2
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,163,1.2
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",85,4.7
Thats cool! I am a gentleman and will treat you with dignity and respect.,60,3.3000000000000003
Sac needs to carry on:),19,10.5
You call times job today ok umma and ask them to speed up,45,0.0
....photoshop makes my computer shut down.,37,13.5
Pls send me the correct name da.,26,3.8
"I think your mentor is , but not 100 percent sure.",40,5.0
Oh k. . I will come tomorrow,22,9.1
K come to nordstrom when you're done,30,3.3000000000000003
Sure! I am driving but will reach my destination soon.,45,4.3999999999999995
Oh k.k..where did you take test?,27,14.799999999999999
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",73,4.1000000000000005
I'm thinking that chennai forgot to come for auction..,46,6.5
I am in bus on the way to calicut,25,0.0
Haiyoh... Maybe your hamster was jealous of million,44,6.800000000000001
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,51,25.5
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",93,5.4
Yes da. Any plm at ur office,22,4.5
"G says you never answer your texts, confirm/deny",41,4.9
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",58,13.8
I will once i get home,17,0.0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,119,9.2
Am not interested to do like that.,28,3.5999999999999996
Wif my family booking tour package.,30,3.3000000000000003
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",82,4.9
I will be gentle princess! We will make sweet gentle love...,50,8.0
ARR birthday today:) i wish him to get more oscar.,41,7.3
Oh yeah clearly it's my fault,24,4.2
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,119,2.5
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,122,1.6
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,100,3.0
Thanx 4 sending me home...,22,13.600000000000001
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,89,5.6000000000000005
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",116,5.2
U 2.,3,33.300000000000004
I;m reaching in another 2 stops.,27,7.3999999999999995
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",122,9.0
"As in missionary hook up, doggy hook up, standing...|",45,13.3
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,51,13.700000000000001
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,102,4.9
I know complain num only..bettr directly go to bsnl offc nd apply for it..,61,6.6000000000000005
I'm e person who's doing e sms survey...,33,15.2
have got * few things to do. may be in * pub later.,39,10.299999999999999
I didn't get the second half of that message,36,2.8000000000000003
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,67,6.0
Yeah jay's sort of a fucking retard,29,3.4000000000000004
I'm now but have to wait till 2 for the bus to pick me.,42,4.8
I tot u reach liao. He said t-shirt.,29,10.299999999999999
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",173,4.6
What r u cooking me for dinner?,25,4.0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,94,6.4
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,82,4.9
Hi.what you think about match?,26,7.7
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,61,6.6000000000000005
Yes i will be there. Glad you made it.,30,6.7
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,114,6.1
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",135,3.6999999999999997
Hey we can go jazz power yoga hip hop kb and yogasana ,42,0.0
Ok which your another number,24,0.0
You also didnt get na hi hi hi hi hi,27,0.0
Not sure I have the stomach for it ...,30,10.0
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,98,5.1
2mro i am not coming to gym machan. Goodnight.,38,5.3
They finally came to fix the ceiling.,31,3.2
Lol yes. But it will add some spice to your day.,38,5.3
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,85,2.4
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,96,5.2
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",304,4.9
Oh yeah I forgot. U can only take 2 out shopping at once.,45,4.3999999999999995
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,140,2.1
You are right. Meanwhile how's project twins comin up,45,4.3999999999999995
&lt;#&gt;  am I think? Should say on syllabus,37,16.2
K and you're sure I don't have to have consent forms to do it :V,50,6.0
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,76,2.6
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,93,6.5
I know that my friend already told that.,33,3.0
You will be in the place of that man,28,0.0
U wan 2 haf lunch i'm in da canteen now.,31,6.5
How are you. Just checking up on you,29,3.4000000000000004
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,118,5.1
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,68,5.8999999999999995
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",118,7.6
How are you. Wish you a great semester,31,3.2
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",127,7.9
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",133,4.5
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",116,16.400000000000002
In work now. Going have in few min.,28,7.1
Reverse is cheating. That is not mathematics.,39,5.1
"K I'm leaving soon, be there a little after 9",36,5.6000000000000005
So what did the bank say about the money?,33,3.0
As usual u can call me ard 10 smth.,27,3.6999999999999997
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",126,2.4
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",133,17.299999999999997
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",135,6.7
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",93,3.2
What is this 'hex' place you talk of? Explain!,38,10.5
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",127,2.4
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,101,4.0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,107,4.7
Lmao ok I wont be needing u to do my hair anymore.,39,2.6
Argh why the fuck is nobody in town ;_;,31,9.700000000000001
So why didnt you holla?,19,5.3
K da:)how many page you want?,24,12.5
Ok lor then we go tog lor...,22,13.600000000000001
Of course. I guess god's just got me on hold right now.,44,6.800000000000001
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,64,9.4
"Excellent, I'll see what riley's plans are",36,8.3
Oh k k:)but he is not a big hitter.anyway good,37,8.1
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,143,4.9
"Great. I'm in church now, will holla when i get out",41,7.3
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,109,3.6999999999999997
Is there coming friday is leave for pongal?do you get any news from your work place.,69,2.9000000000000004
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,79,7.6
We are both fine. Thanks,20,5.0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",124,6.5
Ok... I din get ur msg...,20,30.0
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",126,10.299999999999999
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,96,3.1
K. I will sent it again,18,5.6000000000000005
If you r @ home then come down within 5 min,33,3.0
"Sorry, I'll call later",19,10.5
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",86,15.1
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,107,16.8
Want to finally have lunch today?,28,3.5999999999999996
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,53,13.200000000000001
Convey my regards to him,20,0.0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,107,8.4
Its ok my arm is feeling weak cuz i got a shot so we can go another time,55,0.0
Oh for fuck's sake she's in like tallahassee,37,5.4
Even if he my friend he is a priest call him now,37,0.0
"Sorry, I'll call later in meeting.",29,10.299999999999999
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,87,3.4000000000000004
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,111,2.7
Did you see that film:),19,10.5
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",190,8.4
Sorry completely forgot * will pop em round this week if your still here?,60,3.3000000000000003
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",114,2.6
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",81,16.0
"When you get free, call me",21,4.8
I want to be inside you every night...,31,9.700000000000001
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",91,3.3000000000000003
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,126,3.2
Oic... I saw him too but i tot he din c me... I found a group liao...,53,17.0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,107,0.0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",59,5.1
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,99,3.0
"K, text me when you're on the way",26,7.7
Yes:)from last week itself i'm taking live call.,41,9.8
I went to project centre,20,0.0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,117,7.7
My sister going to earn more than me da.,32,3.1
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",123,7.3
Ü log off 4 wat. It's sdryb8i,23,8.7
Ok ill tell the company,19,0.0
Ok... Sweet dreams...,19,31.6
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",69,5.800000000000001
Sitting ard nothing to do lor. U leh busy w work?,39,5.1
Yupz... I've oredi booked slots 4 my weekends liao... ,45,15.6
Nvm it's ok...,12,33.300000000000004
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",72,2.8000000000000003
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,135,4.3999999999999995
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,107,2.8000000000000003
Did u got that persons story,23,0.0
I'm coming home 4 dinner.,21,9.5
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,72,6.9
I love u 2 my little pocy bell I am sorry but I love u,40,0.0
Blank is Blank. But wat is blank? Lol,30,6.7
Where are you?when wil you reach here?,32,6.2
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,107,1.9
"Oh, then your phone phoned me but it disconnected",41,2.4
I'm reaching home in 5 min.,22,9.1
"Thanks da thangam, i feel very very happy dear. I also miss you da.",54,5.6000000000000005
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,89,9.0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,89,9.0
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,79,3.8
"No, but you told me you were going, before you got drunk!",46,6.5
"Total disappointment, when I texted you was the craziest shit got :(",57,5.3
S:-)kallis wont play in first two odi:-),34,17.599999999999998
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,47,10.6
Networking technical support associate.,36,2.8000000000000003
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,72,1.4000000000000001
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,131,2.3
"Its ok chikku, and its my 1 of favourite song..:-)",41,14.6
on hen night. Going with a swing,26,3.8
Does not operate after  &lt;#&gt;  or what,34,14.7
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",84,6.0
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,77,3.9
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",102,8.799999999999999
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",77,2.6
Good morning princess! How are you?,30,6.7
So that means you still think of teju,30,0.0
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,63,7.9
Prabha..i'm soryda..realy..frm heart i'm sory,41,19.5
There are many company. Tell me the language.,38,5.3
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,125,4.8
Watching tv lor...,16,18.8
