body_text,body_len,punct%
Compliments to you. Was away from the system. How your side.,50,6.0
Sos! Any amount i can get pls.,24,8.3
Not from this campus. Are you in the library?,37,5.4
Whens your radio show?,19,5.3
when you and derek done with class?,29,3.4000000000000004
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",119,5.8999999999999995
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,111,3.5999999999999996
Ok lor...,8,37.5
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,85,1.2
Lol well don't do it without me. We could have a big sale together.,54,5.6000000000000005
I'll text now! All creepy like so he won't think that we forgot,51,5.8999999999999995
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,49,16.3
"Call me. I m unable to cal. Lets meet bhaskar, and deep",44,6.800000000000001
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),87,9.2
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,49,2.0
make that 3! 4 fucks sake?! x,23,13.0
I am on the way to ur home,19,0.0
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,103,10.7
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,140,6.4
He is world famamus....,20,20.0
Hey anyway i have to :-),19,15.8
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,134,5.2
Doing my masters. When will you buy a bb cos i have for sale and how's bf,57,3.5000000000000004
Did u got that persons story,23,0.0
"That's what I love to hear :V see you sundayish, then",43,7.000000000000001
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,117,4.3
Hey are we going for the lo lesson or gym? ,33,3.0
For sale - arsenal dartboard. Good condition but no doubles or trebles!,60,5.0
Ok.ok ok..then..whats ur todays plan,32,15.6
ILL B DOWN SOON,12,0.0
Dear where you will be when i reach there,33,0.0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,96,2.1
Sounds great! Are you home now?,26,7.7
Your dad is back in ph?,18,5.6000000000000005
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,93,3.2
"Nothing much, chillin at home. Any super bowl plan?",43,7.000000000000001
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),96,9.4
"Awesome, be there in a minute",24,4.2
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",136,7.3999999999999995
Kallis is ready for bat in 2nd innings,31,0.0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",123,4.1000000000000005
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,130,3.8
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",127,7.1
"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",100,4.0
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,140,3.5999999999999996
Not course. Only maths one day one chapter with in one month we can finish.,61,3.3000000000000003
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",126,10.299999999999999
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,56,16.1
I thought slide is enough.,22,4.5
Hmmm:)how many players selected?,29,10.299999999999999
Do you like Italian food?,21,4.8
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",132,8.3
Delhi and chennai still silent.,27,3.6999999999999997
"Aight yo, dats straight dogg",24,4.2
"Sorry sir, i will call you tomorrow.  senthil.hsbc",42,7.1
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",90,3.3000000000000003
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,54,13.0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",132,3.0
Hi mom we might be back later than  &lt;#&gt; ,36,13.900000000000002
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",132,9.1
No management puzzeles.,21,4.8
I think just yourself …Thanks and see you tomo,38,0.0
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),138,8.7
Thanks for sending this mental ability question..,43,4.7
I'm really sorry I lit your hair on fire,32,3.1
We have to pick rayan macleran there.,31,3.2
Erm. I thought the contract ran out the4th of october.,45,4.3999999999999995
"Aight, tomorrow around  &lt;#&gt;  it is",33,18.2
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",100,8.0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",91,3.3000000000000003
Whatsup there. Dont u want to sleep,29,3.4000000000000004
Convey my regards to him,20,0.0
Or I guess  &lt;#&gt;  min,20,25.0
"Not for possession, especially not first offense",42,2.4
So that takes away some money worries,31,0.0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,55,5.5
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,94,3.2
"Sorry, I'll call later",19,10.5
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,60,8.3
Give me a sec to think think about it,29,0.0
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,121,5.800000000000001
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,95,6.3
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,123,5.7
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,116,20.7
"Haha, that was the first person I was gonna ask",38,2.6
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,60,1.7000000000000002
By monday next week. Give me the full gist,34,2.9000000000000004
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,123,13.8
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",133,10.5
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",124,9.700000000000001
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,103,14.6
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,124,7.3
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",103,7.8
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,129,1.6
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,115,7.8
Okie... Thanx...,15,40.0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,83,3.5999999999999996
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",94,6.4
This pain couldn't have come at a worse time.,37,5.4
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,57,8.799999999999999
"Sorry,  in meeting I'll call you later",31,6.5
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,122,6.6000000000000005
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,41,4.9
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",112,17.0
Love you aathi..love u lot..,24,16.7
Jesus armand really is trying to tell everybody he can find,49,0.0
Anything lor... U decide...,24,25.0
Now thats going to ruin your thesis!,30,3.3000000000000003
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,97,6.2
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,131,4.6
What you doing?how are you?,23,8.7
"Sorry, I can't help you on this.",26,11.5
Come to medical college at 7pm ......forward it da,42,14.299999999999999
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,115,8.7
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",128,8.6
ALRITE,6,0.0
Me i'm not workin. Once i get job...,29,17.2
Friends that u can stay on fb chat with,31,0.0
Nice.nice.how is it working?,25,12.0
"Geeeee ... Your internet is really bad today, eh ?",41,12.2
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",125,10.4
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,94,12.8
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",120,2.5
Really do hope the work doesnt get stressful. Have a gr8 day.,50,4.0
Rats. Hey did u ever vote for the next themes?,37,5.4
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,97,8.200000000000001
Dude just saw a parked car with its sunroof popped up. Sux,47,2.1
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,89,1.0999999999999999
This phone has the weirdest auto correct.,35,2.9000000000000004
Great comedy..cant stop laughing da:),33,12.1
Kay... Since we are out already ,26,11.5
Id onluy matters when getting on from offcampus,40,0.0
Ha ha cool cool chikku chikku:-):-DB-),33,21.2
X course it 2yrs. Just so her messages on messenger lik you r sending me,58,1.7000000000000002
Did u got that persons story,23,0.0
"Ya, told..she was asking wats matter?",32,12.5
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,130,3.1
S:)no competition for him.,23,13.0
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,62,9.700000000000001
Mmm so yummy babe ... Nice jolt to the suzy,34,8.799999999999999
Got meh... When?,14,28.599999999999998
ARE YOU IN TOWN? THIS IS V. IMPORTANT,30,6.7
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,132,1.5
Lol now I'm after that hot air balloon!,32,6.2
When can ü come out?,16,6.2
Sounds like something that someone testing me would sayy,48,0.0
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,131,3.1
At home watching tv lor.,20,5.0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,95,1.0999999999999999
Did u receive my msg?,17,5.8999999999999995
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,105,2.9000000000000004
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",119,8.4
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,51,3.9
Can a not?,8,12.5
Yes:)here tv is always available in work place..,41,9.8
"Same, I'm at my great aunts anniversary party in tarpon springs",53,3.8
"Sorry that took so long, omw now",26,3.8
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,68,2.9000000000000004
I am waiting for your call sir.,25,4.0
LOL that would be awesome payback.,29,3.4000000000000004
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,88,5.7
Po de :-):):-):-):-). No need job aha.,32,50.0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",107,5.6000000000000005
Dear :-/ why you mood off. I cant drive so i brother to drive,48,8.3
No probably  &lt;#&gt; %.,21,33.300000000000004
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,94,1.0999999999999999
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,61,18.0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,121,13.200000000000001
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,129,3.1
Waaaat?? Lololo ok next time then!,29,10.299999999999999
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",94,26.6
Its ok..come to my home it vl nice to meet and v can chat..,46,8.7
Simply sitting and watching match in office..,39,5.1
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",131,9.2
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",115,3.5000000000000004
2 laptop... I noe infra but too slow lar... I wan fast one,46,13.0
I'm ok. Will do my part tomorrow,26,7.7
What he said is not the matter. My mind saying some other matter is there.,60,3.3000000000000003
Its just the effect of irritation. Just ignore it,41,2.4
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,132,4.5
"Aight, I'm chillin in a friend's room so text me when you're on the way",57,7.000000000000001
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,116,12.9
If I was I wasn't paying attention,28,3.5999999999999996
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",111,7.199999999999999
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,120,1.7000000000000002
Hows the champ just leaving glasgow!,31,3.2
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",123,8.1
Ü mean it's confirmed... I tot they juz say oni... Ok then... ,50,20.0
Sent me ur email id soon,19,0.0
There's no point hangin on to mr not right if he's not makin u happy,54,3.6999999999999997
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",107,3.6999999999999997
Old Orchard near univ. How about you?,31,6.5
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",93,3.2
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,49,10.2
Hey u still at the gym?,18,5.6000000000000005
His frens go then he in lor. Not alone wif my mum n sis lor.,46,4.3
"K I'll head out in a few mins, see you there",34,5.8999999999999995
Dude we should go sup again,22,0.0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",140,6.4
Excellent! Are you ready to moan and scream in ecstasy?,46,4.3
Wait  &lt;#&gt;  min..,18,38.9
I'm leaving my house now...,23,17.4
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",123,1.6
Dont gimme that lip caveboy,23,0.0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",118,7.6
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",64,9.4
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,132,3.8
"Haha better late than ever, any way I could swing by?",43,4.7
Thank you baby! I cant wait to taste the real thing...,44,9.1
I dunno lei... Like dun haf...,25,24.0
Do you like shaking your booty on the dance floor?,41,2.4
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,68,7.3999999999999995
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,208,1.9
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,120,5.0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",119,11.799999999999999
"Fuuuuck I need to stop sleepin, sup",29,3.4000000000000004
"Cool, text me when you head out",25,4.0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,65,9.2
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,117,7.7
Hi dis is yijue i would be happy to work wif ü all for gek1510...,51,5.8999999999999995
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,137,18.2
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,107,6.5
We still on for tonight?,20,5.0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,151,4.6
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,50,8.0
yes baby! I need to stretch open your pussy!,36,5.6000000000000005
I'm really not up to it still tonight babe,34,2.9000000000000004
Now got tv 2 watch meh? U no work today?,31,6.5
ALSO TELL HIM I SAID HAPPY BIRTHDAY,29,0.0
Uncle Abbey! Happy New Year. Abiola,30,6.7
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,172,5.2
aathi..where are you dear..,24,16.7
Where do you need to go to get it?,26,3.8
K..u also dont msg or reply to his msg..,32,12.5
Hi :)finally i completed the course:),32,12.5
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,116,6.9
Its good to hear from you,20,0.0
On the way to office da..,20,10.0
Be sure to check your yahoo email. We sent photos yesterday,49,2.0
Haf u found him? I feel so stupid da v cam was working.,43,4.7
"Could you not read me, my Love ? I answered you",37,5.4
You got called a tool?,18,5.6000000000000005
It's justbeen overa week since we broke up and already our brains are going to mush!,69,2.9000000000000004
Yup i'm elaborating on the safety aspects and some other issues..,55,5.5
Send me the new number,18,0.0
See the forwarding message for proof,31,0.0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",260,8.799999999999999
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",111,17.1
No calls..messages..missed calls,30,13.3
R ü going 4 today's meeting?,23,8.7
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,125,5.6000000000000005
When you guys planning on coming over?,32,3.1
Heehee that was so funny tho,23,0.0
Great. So should i send you my account number.,38,5.3
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,124,7.3
This is my number by vivek..,23,8.7
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,117,4.3
Then u going ikea str aft dat?,24,4.2
No. Did you multimedia message them or e-mail?,39,7.7
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",75,16.0
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",110,5.5
I dled 3d its very imp,17,0.0
(That said can you text him one more time?),35,8.6
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",102,2.0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,60,6.7
"Sorry, I'll call later",19,10.5
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,76,2.6
"sorry brah, just finished the last of my exams, what up",45,4.3999999999999995
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",97,5.2
Update your face book status frequently :),36,5.6000000000000005
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",109,12.8
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,131,3.1
Yup,3,0.0
Yes. Rent is very expensive so its the way we save.,41,4.9
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,74,4.1000000000000005
Why de. You looking good only:-)..,29,20.7
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",78,2.6
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",103,6.800000000000001
Go fool dont cheat others ok,23,0.0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,128,2.3
Sorry . I will be able to get to you. See you in the morning.,47,6.4
Id have to check but there's only like 1 bowls worth left,46,2.1999999999999997
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,124,3.2
I wont. So wat's wit the guys,23,8.7
Just now saw your message.it k da:),29,10.299999999999999
I am waiting machan. Call me once you free.,35,5.7
I'm home. Doc gave me pain meds says everything is fine.,46,6.5
I accidentally deleted the message. Resend please.,44,4.5
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",108,4.6
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",83,4.8
"The table's occupied, I'm waiting by the tree",38,7.9
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",95,3.2
"Wait, do you know if wesleys in town? I bet she does hella drugs!",52,5.800000000000001
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,107,2.8000000000000003
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,58,10.299999999999999
Erutupalam thandiyachu,21,0.0
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",111,3.5999999999999996
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",89,6.7
Oh :-)only 4 outside players allowed to play know,41,7.3
Dear reached railway. What happen to you,34,2.9000000000000004
"That's good, because I need drugs",28,7.1
I want to lick your pussy now...,26,11.5
Thought praps you meant another one. Goodo! I'll look tomorrow ,53,5.7
Why did I wake up on my own &gt;:(,26,15.4
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,73,6.800000000000001
Oh great. I.ll disturb him more so that we can talk.,42,7.1
How are you. Its been ages. How's abj,30,10.0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,53,13.200000000000001
And do you have any one that can teach me how to ship cars.,46,2.1999999999999997
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,130,4.6
You have 1 new voicemail. Please call 08719181513.,43,4.7
"Hi this is yijue, can i meet u at 11 tmr?",31,6.5
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",93,8.6
We confirm eating at esplanade?,27,3.6999999999999997
"Goodmorning,my grandfather expired..so am on leave today.",51,7.8
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",112,14.299999999999999
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",111,2.7
Howz pain?hope u r fine..,21,14.299999999999999
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,84,4.8
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",65,10.8
I think i've fixed it can you send a test message?,40,5.0
Great to hear you are settling well. So what's happenin wit ola?,53,5.7
S.i'm watching it in live..,23,17.4
Oh ok wait 4 me there... My lect havent finish,37,8.1
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",199,4.5
"No my blankets are sufficient, thx",29,3.4000000000000004
Come to my home for one last time i wont do anything. Trust me.,50,4.0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",50,4.0
Same to u...,10,30.0
Take us out shopping and Mark will distract Isaiah.=D,45,4.3999999999999995
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,145,1.4000000000000001
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",141,5.0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,72,13.900000000000002
Don't necessarily expect it to be done before you get back though because I'm just now headin out,80,2.5
Prepare to be pounded every night...,31,9.700000000000001
I to am looking forward to all the sex cuddling.. Only two more sleeps ,57,3.5000000000000004
I'll meet you in the lobby,21,4.8
Well there's still a bit left if you guys want to tonight,46,2.1999999999999997
